temperatureInfrastructureSensor1,temperatureInfrastructureSensor2,temperatureInfrastructureSensor3,externalTemperature,temperatureParcel,humidityInfrastructureSensor,currentClampValue,hvacStateOn,hvacStateValue,time
29.62847125572865,27.91948940099008,29.719051860828635,34.99999999976046,24.30965689791623,0,0,0,0,"2014-09-12 15:04:26"
29.671424811264263,27.98030303613636,29.771219447881702,34.99999999975947,24.466854438827728,0,0,0,0,"2014-09-12 15:04:41"
29.692256610508007,28.010884799458353,29.796430151259152,34.999999999759,24.545439235328104,0,0,0,0,"2014-09-12 15:04:56"
29.73174676714794,28.070905977882894,29.84523641944744,34.99999999975825,24.698670523508977,0,0,0,0,"2014-09-12 15:05:11"
29.75145724808518,28.10037809956315,29.867709901729295,34.999999999757954,24.77338946877546,0,0,0,0,"2014-09-12 15:05:26"
29.770826087523496,28.156887960669184,29.913638910145515,34.99999999975745,24.915617616235142,0,0,0,0,"2014-09-12 15:05:41"
29.80860901412604,28.185401786052807,29.93483627849991,34.99999999975725,24.986837049186715,0,0,0,0,"2014-09-12 15:05:56"
29.82705587014501,28.241546318574393,29.97825449027796,34.99999999975696,25.125934884213446,0,0,0,0,"2014-09-12 15:06:11"
29.86224639597135,28.269200840666663,29.9993853101666,34.999999999756845,25.193872153588533,0,0,0,0,"2014-09-12 15:06:26"
29.89735642599978,28.322378311280584,30.040574761215492,34.99999999975674,25.32339227726332,0,0,0,0,"2014-09-12 15:06:41"
29.9145695555448,28.349284486340146,30.06066473357791,34.99999999975672,25.3883478243716,0,0,0,0,"2014-09-12 15:06:56"
29.930725148558217,28.402402184809613,30.09894144225247,34.99999999975676,25.515404475602157,0,0,0,0,"2014-09-12 15:07:11"
29.96415165888655,28.428630978085273,30.11813591883908,34.999999999756824,25.577553744630784,0,0,0,0,"2014-09-12 15:07:26"
29.996040845692015,28.479182045071752,30.154776816516335,34.999999999756994,25.696209292113636,0,0,0,0,"2014-09-12 15:07:41"
30.01214780340345,28.50481476114381,30.173185486182028,34.99999999975712,25.755800423373064,0,0,0,0,"2014-09-12 15:07:56"
30.04390154272526,28.55552203369344,30.209280708697328,34.99999999975743,25.869648055065397,0,0,0,0,"2014-09-12 15:08:11"
30.058783748675705,28.58060907022251,30.226987498229157,34.99999999975761,25.92686225579107,0,0,0,0,"2014-09-12 15:08:26"
30.07354500006382,28.62781068397872,30.260046785065548,34.99999999975801,26.0334697252587,0,0,0,0,"2014-09-12 15:08:41"
30.10348937263142,28.651192834777497,30.27715575122711,34.99999999975823,26.088507969218547,0,0,0,0,"2014-09-12 15:08:56"
30.133744749019836,28.699965299415993,30.309979592036665,34.99999999975873,26.196453193139927,0,0,0,0,"2014-09-12 15:09:11"
30.148712805868684,28.724130057030344,30.326550843345633,34.99999999975901,26.249393096388687,0,0,0,0,"2014-09-12 15:09:26"
30.162098786448333,28.76846339179799,30.356770132488624,34.99999999975956,26.343013412273176,0,0,0,0,"2014-09-12 15:09:41"
30.189375800389115,28.79104823381071,30.372880429043988,34.99999999975987,26.39412275625705,0,0,0,0,"2014-09-12 15:09:56"
30.21852996748653,28.835864691143435,30.40229461864569,34.9999999997605,26.48951775850664,0,0,0,0,"2014-09-12 15:10:11"
30.23226548564569,28.859269242740204,30.41799392835088,34.999999999760846,26.538850188689068,0,0,0,0,"2014-09-12 15:10:26"
30.260962856533077,28.90571445018698,30.44899685585972,34.999999999761556,26.635768332398204,0,0,0,0,"2014-09-12 15:10:41"
30.275206541628158,28.928760686769134,30.464310414814996,34.999999999761954,26.683379263690433,0,0,0,0,"2014-09-12 15:10:56"
30.289384380015708,28.974513264095947,30.494584828665204,34.999999999762736,26.77696513281466,0,0,0,0,"2014-09-12 15:11:11"
30.317553923648,28.997224328275472,30.509554273065447,34.99999999976314,26.82296313569909,0,0,0,0,"2014-09-12 15:11:26"
30.33155092512944,29.042326874596263,30.539177601405186,34.99999999976398,26.911187353231533,0,0,0,0,"2014-09-12 15:11:41"
30.3593814942658,29.06360500383774,30.553838907335955,34.99999999976441,26.955696256028798,0,0,0,0,"2014-09-12 15:11:56"
30.3863203448005,29.108103550368185,30.58215652572675,34.99999999976527,27.04327072309545,0,0,0,0,"2014-09-12 15:12:11"
30.400064935426542,29.130204896129584,30.596545165878176,34.99999999976575,27.08635569193031,0,0,0,0,"2014-09-12 15:12:26"
30.413764319128727,29.17411955074911,30.62506628305598,34.99999999976666,27.17116758781466,0,0,0,0,"2014-09-12 15:12:41"
30.441034079129956,29.195935738695006,30.63920431470554,34.99999999976712,27.212912337941262,0,0,0,0,"2014-09-12 15:12:56"
30.467466046745432,29.238212969506623,30.666550791724507,34.999999999768065,27.293087324754868,0,0,0,0,"2014-09-12 15:13:11"
30.480964465477456,29.25976042050565,30.680465094205765,34.999999999768555,27.333589260369422,0,0,0,0,"2014-09-12 15:13:26"
30.494426255486594,29.3015235575674,30.708081983019373,34.99999999976954,27.411408827052366,0,0,0,0,"2014-09-12 15:13:41"
30.521244444320246,29.32281212030199,30.721788724460776,34.999999999770054,27.45073652503764,0,0,0,0,"2014-09-12 15:13:56"
30.54792888404388,29.36513280473015,30.749008456519157,34.99999999977105,27.52824870024299,0,0,0,0,"2014-09-12 15:14:11"
30.561223237984855,29.386166709181197,30.762525035250313,34.99999999977159,27.56644714454939,0,0,0,0,"2014-09-12 15:14:26"
30.587059289637295,29.427985764721257,30.788711402619043,34.99999999977264,27.64176230244683,0,0,0,0,"2014-09-12 15:14:41"
30.59960527148823,29.448772441638532,30.802055647980136,34.99999999977314,27.678891917845895,0,0,0,0,"2014-09-12 15:14:56"
30.612125284368197,29.488044677460767,30.82725801326277,34.999999999774175,27.746680275638372,0,0,0,0,"2014-09-12 15:15:11"
30.63774505970037,29.50859843550961,30.840445104925642,34.99999999977469,27.784645980113883,0,0,0,0,"2014-09-12 15:15:26"
30.66391454192196,29.54743317986516,30.866012389255605,34.999999999775746,27.852435148208354,0,0,0,0,"2014-09-12 15:15:41"
30.67695973778831,29.567759176498225,30.879050411181957,34.99999999977629,27.887653074364373,0,0,0,0,"2014-09-12 15:15:56"
30.68997912488743,29.60817927915184,30.904982502571926,34.99999999977738,27.957162195564628,0,0,0,0,"2014-09-12 15:16:11"
30.715941932091063,29.628274381028803,30.917878578881215,34.99999999977796,27.991463697674348,0,0,0,0,"2014-09-12 15:16:26"
30.741160170636086,29.66823701497002,30.942896185070698,34.99999999977908,28.059185416212536,0,0,0,0,"2014-09-12 15:16:41"
30.754056696883538,29.688105420036827,30.955660872783426,34.99999999977963,28.09261520643306,0,0,0,0,"2014-09-12 15:16:56"
30.779777866013927,29.726634248635833,30.981062320062968,34.999999999780705,28.156998636139953,0,0,0,0,"2014-09-12 15:17:11"
30.792602899527687,29.746283341371385,30.993700571412393,34.9999999997813,28.189611784904688,0,0,0,0,"2014-09-12 15:17:26"
30.818182679779017,29.785361067414744,31.01822865671489,34.9999999997824,28.254037684635144,0,0,0,0,"2014-09-12 15:17:41"
30.830300492328014,29.804790391765977,31.030748663316437,34.999999999783014,28.28585873913398,0,0,0,0,"2014-09-12 15:17:56"
30.842397450063622,29.841506398810093,31.05443006972039,34.999999999784045,28.342494435603726,0,0,0,0,"2014-09-12 15:18:11"
30.86652910120589,29.859766812416204,31.066219351881834,34.999999999784656,28.37360881460142,0,0,0,0,"2014-09-12 15:18:26"
30.89184156561201,29.89799855141885,31.0909292947235,34.99999999978578,28.43510581238893,0,0,0,0,"2014-09-12 15:18:41"
30.90446357373757,29.916058811089492,31.103229481397143,34.999999999786354,28.465495695087633,0,0,0,0,"2014-09-12 15:18:56"
30.92963926372523,29.953871608247624,31.127722498787385,34.99999999978751,28.52557578489734,0,0,0,0,"2014-09-12 15:19:11"
30.94219296109738,29.972672358610783,31.139916149089466,34.999999999788095,28.555272783018133,0,0,0,0,"2014-09-12 15:19:26"
30.966607159749316,30.010063839810975,31.163594212684632,34.99999999978924,28.613997109677182,0,0,0,0,"2014-09-12 15:19:41"
30.979093626652705,30.028655064952755,31.175686438224254,34.99999999978982,28.643030794959078,0,0,0,0,"2014-09-12 15:19:56"
31.00337649818879,30.064708684487783,31.199169583377305,34.999999999790994,28.6990312294709,0,0,0,0,"2014-09-12 15:20:11"
31.015795457684227,30.083095984318796,31.211163220098843,34.99999999979158,28.727439675248856,0,0,0,0,"2014-09-12 15:20:26"
31.040564382956195,30.11966479234104,31.235052208714308,34.99999999979273,28.783640908296146,0,0,0,0,"2014-09-12 15:20:41"
31.05291422774843,30.137846746709357,31.246948076048238,34.99999999979331,28.81143929116074,0,0,0,0,"2014-09-12 15:20:56"
31.077544342222847,30.174006850114637,31.270643747357866,34.99999999979449,28.86507947548419,0,0,0,0,"2014-09-12 15:21:11"
31.089824463102826,30.19108810193278,31.282443991025513,34.99999999979508,28.8923017727999,0,0,0,0,"2014-09-12 15:21:26"
31.113703328898566,30.226850090069206,31.305364172529714,34.99999999979622,28.946178334265323,0,0,0,0,"2014-09-12 15:21:41"
31.125914187772462,30.244630543552,31.31707217154851,34.99999999979684,28.972837546112512,0,0,0,0,"2014-09-12 15:21:56"
31.13810139601304,30.279110622687615,31.34039558907593,34.99999999979799,29.02429928739905,0,0,0,0,"2014-09-12 15:22:11"
31.162404493553844,30.296694750697462,31.352011327182897,34.99999999979858,29.050425873601192,0,0,0,0,"2014-09-12 15:22:26"
31.174520194372768,30.331664763952,31.375151598975588,34.99999999979976,29.102153191921925,0,0,0,0,"2014-09-12 15:22:41"
31.198076613771537,30.349051052849926,31.386676404329318,34.999999999800345,29.127758317369725,0,0,0,0,"2014-09-12 15:22:56"
31.222141370061365,30.382765977670527,31.40906344813459,34.999999999801496,29.17720270011978,0,0,0,0,"2014-09-12 15:23:11"
31.234137168334847,30.399959487042707,31.420499937718528,34.999999999802085,29.202313788154107,0,0,0,0,"2014-09-12 15:23:26"
31.257458352484228,30.43415183984784,31.44271570419975,34.99999999980323,29.250812115741883,0,0,0,0,"2014-09-12 15:23:41"
31.26938151982489,30.45030264894391,31.45406480716436,34.999999999803826,29.27544670712882,0,0,0,0,"2014-09-12 15:23:56"
31.281279865373854,30.484114668870188,31.47667478870061,34.99999999980496,29.324244615996115,0,0,0,0,"2014-09-12 15:24:11"
31.305001684151286,30.500924621229693,31.487935834583745,34.99999999980558,29.348411638435213,0,0,0,0,"2014-09-12 15:24:26"
31.31682495462646,30.534353401845504,31.5098109760684,34.99999999980672,29.39629082713882,0,0,0,0,"2014-09-12 15:24:41"
31.33980768155958,30.55097262661563,31.520986111047854,34.999999999807336,29.420006498054946,0,0,0,0,"2014-09-12 15:24:56"
31.351556244928513,30.58402173700356,31.5432494802414,34.999999999808466,29.4658307762355,0,0,0,0,"2014-09-12 15:25:11"
31.37497671308978,30.6004520197795,31.55433783598565,34.99999999980906,29.489117588482365,0,0,0,0,"2014-09-12 15:25:26"
31.386648423328502,30.632311247457245,31.576428170637417,34.99999999981023,29.535266362708562,0,0,0,0,"2014-09-12 15:25:41"
31.408172973477537,30.648557482361376,31.587430253468675,34.999999999810804,29.558131471743454,0,0,0,0,"2014-09-12 15:25:56"
31.419770875094628,30.679254696228192,31.607708591313518,34.99999999981188,29.60007065193584,0,0,0,0,"2014-09-12 15:26:11"
31.44288835630548,30.695321694674895,31.61862911787933,34.99999999981246,29.622547929780417,0,0,0,0,"2014-09-12 15:26:26"
31.465326782545116,30.726475877490465,31.639842112328523,34.99999999981358,29.66710418308503,0,0,0,0,"2014-09-12 15:26:41"
31.47679472641159,30.742362276580025,31.65067857892459,34.99999999981416,29.689185998746236,0,0,0,0,"2014-09-12 15:26:56"
31.488236156477587,30.773952805277304,31.67226628497927,34.99999999981531,29.73296392784856,0,0,0,0,"2014-09-12 15:27:11"
31.511039141516687,30.78965733759096,31.683017592760837,34.999999999815884,29.75466273911236,0,0,0,0,"2014-09-12 15:27:26"
31.533735086258353,30.82088594684932,31.704435278326535,34.999999999817035,29.79768663049216,0,0,0,0,"2014-09-12 15:27:41"
31.54447798075733,30.836410428026586,31.715101716613457,34.999999999817604,29.819014275169778,0,0,0,0,"2014-09-12 15:27:56"
31.55575997556884,30.866511890748562,31.735820096593905,34.99999999981872,29.85920393033028,0,0,0,0,"2014-09-12 15:28:11"
31.57824270485578,30.881861098544675,31.746403331664567,34.999999999819295,29.880183487142823,0,0,0,0,"2014-09-12 15:28:26"
31.58944329652253,30.912382676031648,31.767485370781678,34.99999999982043,29.921790729466352,0,0,0,0,"2014-09-12 15:28:41"
31.611762590045753,30.92755545254917,31.777984224665563,34.99999999982099,29.942420741414132,0,0,0,0,"2014-09-12 15:28:56"
31.622325883084045,30.956974569912575,31.79837625101689,34.999999999822094,29.983339223329782,0,0,0,0,"2014-09-12 15:29:11"
31.64448330389049,30.971975643104507,31.808792341092293,34.99999999982267,30.002618018632447,0,0,0,0,"2014-09-12 15:29:26"
31.6555206615535,31.001061670046333,31.82954051250162,34.999999999823785,30.042878680122023,0,0,0,0,"2014-09-12 15:29:41"
31.6775123807249,31.015892816072427,31.83987263804131,34.99999999982435,30.062845195579776,0,0,0,0,"2014-09-12 15:29:56"
31.68846663136755,31.04538371608283,31.86045307734448,34.99999999982548,30.102455759067734,0,0,0,0,"2014-09-12 15:30:11"
31.710291651102303,31.060043879080816,31.870701433946117,34.999999999826024,30.122101824403945,0,0,0,0,"2014-09-12 15:30:26"
31.731463560631266,31.089194653917207,31.890605557694634,34.99999999982711,30.161080449488846,0,0,0,0,"2014-09-12 15:30:41"
31.74227967001685,31.103685674958264,31.900771728031735,34.99999999982766,30.18041493501113,0,0,0,0,"2014-09-12 15:30:56"
31.763827712097886,31.13178236442048,31.92102063574139,34.999999999828745,30.217824767824734,0,0,0,0,"2014-09-12 15:31:11"
31.77455956231579,31.146108858032107,31.930599935830525,34.99999999982933,30.23686112860364,0,0,0,0,"2014-09-12 15:31:26"
31.784728731892177,31.17388645423864,31.950184251386577,34.999999999830365,30.27275747359895,0,0,0,0,"2014-09-12 15:31:41"
31.805522518863018,31.187343314871935,31.960186602618837,34.99999999983092,30.291508398918236,0,0,0,0,"2014-09-12 15:31:56"
31.816144319562312,31.215512170508013,31.98010825170067,34.999999999832006,30.328720909435287,0,0,0,0,"2014-09-12 15:32:11"
31.837302990704565,31.229514945043796,31.990027593656386,34.99999999983255,30.347184180251173,0,0,0,0,"2014-09-12 15:32:26"
31.847839802421397,31.257358206603488,32.0092908739547,34.99999999983361,30.38382887531386,0,0,0,0,"2014-09-12 15:32:41"
31.86778152147851,31.271199100740898,32.01961995891124,34.99999999983418,30.40201191277573,0,0,0,0,"2014-09-12 15:32:56"
31.878235946849866,31.297349427991765,32.037744919717454,34.99999999983515,30.434510523995748,0,0,0,0,"2014-09-12 15:33:11"
31.89802094671689,31.31035252886148,32.04701573082592,34.999999999835715,30.452438426296553,0,0,0,0,"2014-09-12 15:33:26"
31.908392799690482,31.33757141010172,32.06645215898144,34.99999999983677,30.4880259784584,0,0,0,0,"2014-09-12 15:33:41"
31.92905096176633,31.350426614822187,32.07612920038254,34.999999999837286,30.50568711283232,0,0,0,0,"2014-09-12 15:33:56"
31.93933724053891,31.377335893782863,32.09540106418433,34.99999999983834,30.540747731902666,0,0,0,0,"2014-09-12 15:34:11"
31.959313349636876,31.390712468344322,32.104516844059596,34.999999999838884,30.55814863987903,0,0,0,0,"2014-09-12 15:34:26"
31.969515367211407,31.417310492248383,32.12362734006946,34.999999999839915,30.591835591232538,0,0,0,0,"2014-09-12 15:34:41"
31.989327086892075,31.42987246698159,32.132666580706555,34.99999999984042,30.60898672888683,0,0,0,0,"2014-09-12 15:34:56"
32.009030078979,31.455513036869426,32.151616180075614,34.999999999841464,30.642192358547266,0,0,0,0,"2014-09-12 15:35:11"
32.018589576051355,31.467934533948203,32.16057911045441,34.99999999984197,30.658256130124723,0,0,0,0,"2014-09-12 15:35:26"
32.02862431720503,31.493288387130285,32.178431424437406,34.99999999984292,30.69016370812898,0,0,0,0,"2014-09-12 15:35:41"
32.048109795402496,31.50557099484082,32.1873208588397,34.99999999984347,30.70684054212203,0,0,0,0,"2014-09-12 15:35:56"
32.058060163617526,31.53128172365132,32.20595557862153,34.99999999984448,30.739955942593884,0,0,0,0,"2014-09-12 15:36:11"
32.07738113915852,31.544062531626203,32.21523238321167,34.999999999844995,30.75639572269544,0,0,0,0,"2014-09-12 15:36:26"
32.08724716715172,31.569476016189135,32.23370503993307,34.99999999984602,30.789042417519884,0,0,0,0,"2014-09-12 15:36:41"
32.10689350213555,31.582109083978395,32.24290095670124,34.99999999984653,30.805250499116653,0,0,0,0,"2014-09-12 15:36:56"
32.11667382797965,31.607228844994914,32.2612121321004,34.99999999984755,30.837438991777336,0,0,0,0,"2014-09-12 15:37:11"
32.136148852636396,31.61971592652222,32.27032745813232,34.99999999984806,30.853420525394874,0,0,0,0,"2014-09-12 15:37:26"
32.15502716261196,31.644545458592468,32.28847775881028,34.999999999849045,30.8843710029599,0,0,0,0,"2014-09-12 15:37:41"
32.16466631629182,31.656272287003397,32.29706168554486,34.99999999984954,30.899348152557806,0,0,0,0,"2014-09-12 15:37:56"
32.183859221254636,31.68081980837899,32.31505440828344,34.999999999850544,30.930664635495965,0,0,0,0,"2014-09-12 15:38:11"
32.19341300985753,31.69241347330972,32.32401082363843,34.99999999985107,30.946214909941638,0,0,0,0,"2014-09-12 15:38:26"
32.212435360693085,31.716682309265924,32.34184394777243,34.999999999852015,30.977102081582753,0,0,0,0,"2014-09-12 15:38:41"
32.221903966643445,31.728746484565228,32.35072073206847,34.999999999852534,30.992439982754846,0,0,0,0,"2014-09-12 15:38:56"
32.24075615660832,31.752735292715563,32.36839493721488,34.9999999998535,31.02290688015669,0,0,0,0,"2014-09-12 15:39:11"
32.24967128043998,31.764660301008558,32.37719243621136,34.99999999985401,31.038036844324115,0,0,0,0,"2014-09-12 15:39:26"
32.26789082627177,31.787781887542735,32.39383512441289,34.99999999985495,31.066595849081477,0,0,0,0,"2014-09-12 15:39:41"
32.27719254564913,31.79957168815947,32.402556320606166,34.99999999985544,31.081528875709775,0,0,0,0,"2014-09-12 15:39:56"
32.29478817174005,31.82243119358502,32.419487241079864,34.99999999985636,31.110455960966394,0,0,0,0,"2014-09-12 15:40:11"
32.30400822138268,31.83350565558613,32.42769959609964,34.99999999985684,31.125192616048523,0,0,0,0,"2014-09-12 15:40:26"
32.31320016978274,31.856687947496397,32.444911781204134,34.9999999998578,31.1537405691495,0,0,0,0,"2014-09-12 15:40:41"
32.33104376708102,31.867636995093363,32.45305107986868,34.99999999985828,31.168284712639245,0,0,0,0,"2014-09-12 15:40:56"
32.349234284819985,31.89055683964017,32.47010983678019,34.99999999985921,31.197180207459425,0,0,0,0,"2014-09-12 15:41:11"
32.35828762800036,31.90195061921266,32.47860034832477,34.99999999985969,31.211532401398685,0,0,0,0,"2014-09-12 15:41:26"
32.367313075968056,31.924606791060302,32.49550385980372,34.999999999860655,31.240047753270506,0,0,0,0,"2014-09-12 15:41:41"
32.384384710389746,31.93586954066953,32.50391694973507,34.99999999986113,31.254211725664018,0,0,0,0,"2014-09-12 15:41:56"
32.39377598617008,31.957149563618636,32.519831009296055,34.99999999986199,31.280252098028686,0,0,0,0,"2014-09-12 15:42:11"
32.41069200538935,31.968287171384322,32.52816964782626,34.99999999986248,31.294938425826317,0,0,0,0,"2014-09-12 15:42:26"
32.42794933559096,31.98988253762618,32.54435645392309,34.99999999986334,31.320651522747973,0,0,0,0,"2014-09-12 15:42:41"
32.43675854242147,32.000344777714545,32.552207198607654,34.99999999986381,31.334464711230517,0,0,0,0,"2014-09-12 15:42:56"
32.44554020827853,32.02170045531322,32.56824998275154,34.999999999864706,31.361912315220877,0,0,0,0,"2014-09-12 15:43:11"
32.463021092236666,32.03259010564327,32.57684845287996,34.99999999986522,31.375547470475453,0,0,0,0,"2014-09-12 15:43:26"
32.471720399508705,32.05478342057993,32.59314937014943,34.9999999998661,31.403316699370965,0,0,0,0,"2014-09-12 15:43:41"
32.4890369721971,32.065546136882446,32.6012619995182,34.99999999986655,31.416774212032582,0,0,0,0,"2014-09-12 15:43:56"
32.50581560513808,32.08694792117398,32.61741184675146,34.99999999986744,31.442185293902284,0,0,0,0,"2014-09-12 15:44:11"
32.51437992371261,32.09652522383736,32.625047892683384,34.999999999867896,31.455476942749986,0,0,0,0,"2014-09-12 15:44:26"
32.522917113552666,32.117690025138984,32.641050062439135,34.99999999986879,31.481891008955017,0,0,0,0,"2014-09-12 15:44:41"
32.539910303222946,32.12821166872341,32.64901376446791,34.99999999986923,31.4950140996276,0,0,0,0,"2014-09-12 15:44:56"
32.548366402463245,32.149134272199284,32.66486665816696,34.99999999987013,31.521094053774405,0,0,0,0,"2014-09-12 15:45:11"
32.56519786209843,32.159535562273575,32.67275595275187,34.999999999870575,31.534051570280177,0,0,0,0,"2014-09-12 15:45:26"
32.58192201212866,32.1802189395686,32.68846049656189,34.999999999871456,31.559803290257612,0,0,0,0,"2014-09-12 15:45:41"
32.58982851179993,32.19050135298569,32.696275850185586,34.99999999987189,31.572598127384527,0,0,0,0,"2014-09-12 15:45:56"
32.598125137696805,32.2109484398697,32.711445248336055,34.99999999987275,31.597394180029262,0,0,0,0,"2014-09-12 15:46:11"
32.6146385838893,32.22111343555018,32.71918835450327,34.999999999873175,31.610031789238924,0,0,0,0,"2014-09-12 15:46:26"
32.63104598263836,32.2408236716977,32.73460146271749,34.99999999987404,31.63514922333217,0,0,0,0,"2014-09-12 15:46:41"
32.63880247357254,32.25087461189053,32.74227157182726,34.99999999987447,31.64762964593743,0,0,0,0,"2014-09-12 15:46:56"
32.64694151053961,32.27036378551612,32.756778084064365,34.999999999875286,31.67119997397436,0,0,0,0,"2014-09-12 15:47:11"
32.66273705467136,32.279806034676376,32.764378089860905,34.99999999987572,31.683530970626084,0,0,0,0,"2014-09-12 15:47:26"
32.67079868497164,32.29957282519111,32.77950595291129,34.99999999987654,31.708040355699286,0,0,0,0,"2014-09-12 15:47:41"
32.68684361886695,32.30939976668652,32.78703391951443,34.999999999876984,31.720219309206886,0,0,0,0,"2014-09-12 15:47:56"
32.70238724185513,32.328941513556046,32.8020181975648,34.999999999877836,31.743824361373626,0,0,0,0,"2014-09-12 15:48:11"
32.70992407152448,32.338171749255864,32.80873004631856,34.99999999987823,31.75585625152737,0,0,0,0,"2014-09-12 15:48:26"
32.71783237844924,32.35701360856128,32.82357646970032,34.99999999987902,31.778581206806233,0,0,0,0,"2014-09-12 15:48:41"
32.73278716873727,32.366142375205754,32.830595379331996,34.99999999987944,31.79047082657053,0,0,0,0,"2014-09-12 15:48:56"
32.74803913561932,32.38477719303894,32.84456940704532,34.999999999880224,31.813516207900655,0,0,0,0,"2014-09-12 15:49:11"
